,img_path,label_num,y_true,y_pred_teacher,y_pred_student
1646,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0105.jpg,18,18,9,9
1647,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0111.jpg,18,18,26,9
1648,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0119.jpg,18,18,18,9
1649,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/bell_pepper_bacterial_spot_Bing_0164.jpg,18,18,18,9
1650,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/cherry_powdery_mildew_107.jpg,5,5,25,9
1651,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/cherry_powdery_mildew_2.jpg,5,5,25,25
1652,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/cherry_powdery_mildew_60.jpg,5,5,3,25
1653,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/cherry_powdery_mildew_65.jpg,5,5,25,9
1654,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/cherry_powdery_mildew_67.jpg,5,5,9,25
1655,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/cherry_powdery_mildew_76.jpg,5,5,20,25
1656,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/cherry_powdery_mildew_google_0062.jpg,5,5,3,5
1657,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_101.jpg,9,9,9,9
1658,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_14.jpg,9,9,9,9
1659,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_2.jpg,9,9,9,9
1660,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_28.jpg,9,9,9,9
1661,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_30.jpg,9,9,9,9
1662,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_33.jpg,9,9,9,9
1663,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_37.jpg,9,9,9,9
1664,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_49.jpg,9,9,9,9
1665,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_53.jpg,9,9,9,9
1666,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_62.jpg,9,9,9,9
1667,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_69.jpg,9,9,25,9
1668,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_81.jpg,9,9,25,25
1669,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0000.jpg,9,9,9,9
1670,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0012.jpg,9,9,9,9
1671,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0018.jpg,9,9,9,9
1672,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0023.jpg,9,9,9,9
1673,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0040.jpg,9,9,9,25
1674,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0041.jpg,9,9,30,25
1675,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0042.jpg,9,9,9,9
1676,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0059.jpg,9,9,9,25
1677,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0064.jpg,9,9,9,9
1678,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0069.jpg,9,9,9,9
1679,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0088.jpg,9,9,9,9
1680,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0099.jpg,9,9,25,9
1681,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0101.jpg,9,9,9,9
1682,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/corn_northern_leaf_blight_google_0133.jpg,9,9,9,9
1683,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_12.jpg,11,11,9,9
1684,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_216.jpg,11,11,25,25
1685,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_23.jpg,11,11,9,9
1686,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_3.jpg,11,11,11,9
1687,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_33.jpg,11,11,25,25
1688,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0003.jpg,11,11,26,26
1689,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0011.jpg,11,11,26,25
1690,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0013.jpg,11,11,26,9
1691,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0018.jpg,11,11,25,25
1692,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0036.jpg,11,11,11,1
1693,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0040.jpg,11,11,26,31
1694,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0050.jpg,11,11,3,9
1695,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0052.jpg,11,11,20,9
1696,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0066.jpg,11,11,25,28
1697,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0081.jpg,11,11,9,9
1698,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0088.jpg,11,11,26,9
1699,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0096.jpg,11,11,9,25
1700,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0097.jpg,11,11,11,25
1701,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0108.jpg,11,11,26,25
1702,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0166.jpg,11,11,25,9
1703,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0188.jpg,11,11,20,9
1704,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0233.jpg,11,11,26,9
1705,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0239.jpg,11,11,26,25
1706,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/grape_black_rot_google_0320.jpg,11,11,25,31
1707,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_33.jpg,20,20,26,25
1708,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_59.jpg,20,20,3,9
1709,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_6.jpg,20,20,9,25
1710,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0004.jpg,20,20,20,20
1711,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0014.jpg,20,20,3,25
1712,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0018.jpg,20,20,21,9
1713,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0021.jpg,20,20,26,9
1714,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0024.jpg,20,20,20,20
1715,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0063.jpg,20,20,20,20
1716,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0076.jpg,20,20,26,9
1717,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0077.jpg,20,20,26,25
1718,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0095.jpg,20,20,26,9
1719,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0097.jpg,20,20,25,25
1720,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0105.jpg,20,20,20,25
1721,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0118.jpg,20,20,3,25
1722,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0147.jpg,20,20,9,31
1723,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0153.jpg,20,20,20,20
1724,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0182.jpg,20,20,3,9
1725,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0192.jpg,20,20,9,31
1726,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0194.jpg,20,20,20,20
1727,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0198.jpg,20,20,26,25
1728,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0224.jpg,20,20,31,28
1729,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0252.jpg,20,20,29,25
1730,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0265.jpg,20,20,20,20
1731,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_early_blight_google_0277.jpg,20,20,20,20
1732,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_11.jpg,21,21,3,9
1733,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_36.jpg,21,21,25,25
1734,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_43.jpg,21,21,21,25
1735,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_6.jpg,21,21,20,25
1736,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_86.jpg,21,21,3,9
1737,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_95.jpg,21,21,26,25
1738,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_96.jpg,21,21,20,9
1739,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0032.jpg,21,21,13,21
1740,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0048.jpg,21,21,20,25
1741,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0053.jpg,21,21,26,9
1742,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0082.jpg,21,21,25,9
1743,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0084.jpg,21,21,9,25
1744,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0100.jpg,21,21,9,25
1745,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0102.jpg,21,21,9,25
1746,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0107.jpg,21,21,3,21
1747,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0135.jpg,21,21,9,10
1748,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0169.jpg,21,21,9,26
1749,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0179.jpg,21,21,21,31
1750,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0183.jpg,21,21,21,20
1751,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0205.jpg,21,21,26,25
1752,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0219.jpg,21,21,21,9
1753,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0225.jpg,21,21,9,9
1754,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/potato_late_blight_google_0234.jpg,21,21,21,29
1755,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_114.jpg,25,25,25,25
1756,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_129.jpg,25,25,9,25
1757,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_17.jpg,25,25,25,25
1758,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_20.jpg,25,25,25,25
1759,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_23.jpg,25,25,25,25
1760,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_28.jpg,25,25,25,25
1761,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_32.jpg,25,25,9,25
1762,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_35.jpg,25,25,25,25
1763,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_37.jpg,25,25,9,9
1764,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_41.jpg,25,25,9,9
1765,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_47.jpg,25,25,25,25
1766,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_48.jpg,25,25,25,25
1767,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_50.jpg,25,25,25,25
1768,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_6.jpg,25,25,26,25
1769,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_71.jpg,25,25,25,25
1770,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0000.jpg,25,25,9,9
1771,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0001.jpg,25,25,25,25
1772,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0006.jpg,25,25,25,25
1773,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0011.jpg,25,25,25,25
1774,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0033.jpg,25,25,25,25
1775,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0035.jpg,25,25,25,25
1776,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0045.jpg,25,25,25,25
1777,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0047.jpg,25,25,26,25
1778,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0049.jpg,25,25,25,25
1779,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0070.jpg,25,25,25,25
1780,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0079.jpg,25,25,9,25
1781,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0102.jpg,25,25,25,25
1782,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0105.jpg,25,25,25,25
1783,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0109.jpg,25,25,25,25
1784,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0119.jpg,25,25,25,25
1785,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0124.jpg,25,25,25,25
1786,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0150.jpg,25,25,25,25
1787,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0183.jpg,25,25,25,25
1788,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0191.jpg,25,25,26,9
1789,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0196.jpg,25,25,26,25
1790,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/squash_powdery_mildew_google_0327.jpg,25,25,25,25
1791,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/strawberry_leaf_scorch_google_0017.jpg,26,26,26,26
1792,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/strawberry_leaf_scorch_google_0037.jpg,26,26,26,9
1793,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/strawberry_leaf_scorch_google_0043.jpg,26,26,26,26
1794,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/strawberry_leaf_scorch_google_0062.jpg,26,26,26,25
1795,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/strawberry_leaf_scorch_google_0117.jpg,26,26,26,9
1796,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/strawberry_leaf_scorch_google_0122.jpg,26,26,26,9
1797,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/strawberry_leaf_scorch_google_0133.jpg,26,26,18,25
1798,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/strawberry_leaf_scorch_google_0186.jpg,26,26,26,9
1799,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_10.jpg,29,29,12,25
1800,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_118.jpg,29,29,9,25
1801,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_136.jpg,29,29,11,9
1802,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_14.jpg,29,29,9,25
1803,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_155.jpg,29,29,9,25
1804,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_159.jpg,29,29,9,9
1805,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_160.jpg,29,29,21,10
1806,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_172.jpg,29,29,25,26
1807,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_173.jpg,29,29,25,9
1808,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_191.jpg,29,29,9,25
1809,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_202.jpg,29,29,9,9
1810,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_321.jpg,29,29,25,25
1811,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_4.jpg,29,29,25,9
1812,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_62.jpg,29,29,20,25
1813,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_671.jpg,29,29,9,9
1814,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_96.jpg,29,29,31,25
1815,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0000.jpg,29,29,26,25
1816,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0041.jpg,29,29,20,25
1817,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0056.jpg,29,29,25,9
1818,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0059.jpg,29,29,26,9
1819,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0152.jpg,29,29,9,9
1820,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0163.jpg,29,29,20,20
1821,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0177.jpg,29,29,20,25
1822,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0188.jpg,29,29,9,9
1823,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0198.jpg,29,29,9,9
1824,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0209.jpg,29,29,1,3
1825,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0247.jpg,29,29,9,9
1826,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0249.jpg,29,29,26,9
1827,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0267.jpg,29,29,9,25
1828,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0273.jpg,29,29,9,9
1829,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0291.jpg,29,29,20,25
1830,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0319.jpg,29,29,9,9
1831,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0326.jpg,29,29,30,9
1832,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0341.jpg,29,29,9,25
1833,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0355.jpg,29,29,9,9
1834,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0411.jpg,29,29,31,31
1835,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_early_blight_google_0427.jpg,29,29,10,25
1836,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_10.jpg,30,30,25,25
1837,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_109.jpg,30,30,21,10
1838,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_113.jpg,30,30,21,25
1839,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_142.jpg,30,30,25,25
1840,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_147.jpg,30,30,9,9
1841,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_182.jpg,30,30,9,9
1842,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_185.jpg,30,30,9,25
1843,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_19.jpg,30,30,25,9
1844,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_199.jpg,30,30,29,25
1845,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_204.jpg,30,30,9,9
1846,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/test/tomato_late_blight_205.jpg,30,30,9,9
