,img_path,label_num,y_true,y_pred_teacher,y_pred_student
10364,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8f4cdcb5-52e8-4e29-bab2-77f2135b4f36___MD_Powd.M 0778_final_masked.jpg,25,25,25,25
10365,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/9dbe63d5-06ec-43cf-abe5-94a0a2c312c8___MD_Powd.M 9946_final_masked.jpg,25,25,25,25
10366,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/20754a8d-4984-4f9b-b49b-638f8fab6aa2___MD_Powd.M 0614_final_masked.jpg,25,25,25,25
10367,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/18e9c6da-b719-4ae6-afc8-bf6601c5f63a___UMD_Powd.M 9629_final_masked.jpg,25,25,25,25
10368,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/4b121e08-c44d-427e-ae19-a072234da630___UMD_Powd.M 9829_final_masked.jpg,25,25,25,25
10369,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b54bd578-3624-4361-985a-2c4021006dea___MD_Powd.M 0074_final_masked.jpg,25,25,25,25
10370,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/f8051b07-93db-4ee8-86dc-29587074953d___UMD_Powd.M 0681_final_masked.jpg,25,25,25,25
10371,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e75ed5dd-99c5-4e4e-8aaf-d965f98be12c___MD_Powd.M 0521_final_masked.jpg,25,25,25,25
10372,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3f2b3c76-0665-4f41-b6e3-eb882b6709df___MD_Powd.M 0540_final_masked.jpg,25,25,25,25
10373,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/1bf00f33-1a00-40f8-9db8-fa7a7e8aff64___UMD_Powd.M 0579_final_masked.jpg,25,25,25,25
10374,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/7ba6117e-776a-4d54-a75e-b33d16ea3447___MD_Powd.M 0843_final_masked.jpg,25,25,25,25
10375,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8946698f-254d-4b2d-ba96-4501ee9cd597___UMD_Powd.M 0690_final_masked.jpg,25,25,25,25
10376,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/9e7b486f-b35d-453f-9872-00a3946bbda4___MD_Powd.M 9993_final_masked.jpg,25,25,25,25
10377,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/2203a2ef-1bbd-44d6-afb4-a903ffe68439___UMD_Powd.M 0115_final_masked.jpg,25,25,25,25
10378,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/56307288-28da-4bb0-9ace-575f84935bcb___UMD_Powd.M 9703_final_masked.jpg,25,25,25,25
10379,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/aad111ee-9baa-4e3d-99f8-bde0657781ed___MD_Powd.M 0066_final_masked.jpg,25,25,25,25
10380,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/43dfb853-6b3b-4dc5-bb7d-39388939de4f___UMD_Powd.M 9762_final_masked.jpg,25,25,25,25
10381,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8c6ae0c2-970d-4991-b823-77b4141cc109___MD_Powd.M 0597_final_masked.jpg,25,25,25,25
10382,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a1b88f50-0098-4d24-b9f2-7e9450320497___MD_Powd.M 0365_final_masked.jpg,25,25,25,25
10383,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e252338e-f7b2-4de1-8754-a4e0a1c3ee01___MD_Powd.M 0342_final_masked.jpg,25,25,25,25
10384,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a1ffdacb-4511-469c-bcce-0e47162e5aa8___MD_Powd.M 0838_final_masked.jpg,25,25,25,25
10385,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/96fe55a1-3e63-445f-aee9-9823103265df___MD_Powd.M 0658_final_masked.jpg,25,25,25,25
10386,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/209c7bad-a129-46d4-a793-2b0322ed4e87___MD_Powd.M 0654_final_masked.jpg,25,25,25,25
10387,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/0deedc18-3963-4cdb-b8f5-434a887bf08e___UMD_Powd.M 0614_final_masked.jpg,25,25,25,25
10388,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/99d7259d-98af-46e6-aa01-8201bdd6ea3a___UMD_Powd.M 9770_final_masked.jpg,25,25,25,25
10389,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d7d51cff-7946-4552-853f-d9ee2c7cb932___MD_Powd.M 0423_final_masked.jpg,25,25,25,25
10390,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/5124b450-3d3d-43ed-8d00-6a72f6f9ecbd___MD_Powd.M 0459_final_masked.jpg,25,25,25,25
10391,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/7d0432e7-133f-4553-b1d7-7310c682a8c6___UMD_Powd.M 0029_final_masked.jpg,25,25,25,25
10392,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d6dcfcab-5ed3-461d-acd1-ea439e685958___UMD_Powd.M 9806_final_masked.jpg,25,25,25,25
10393,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8ca87b37-4384-4d97-b475-a0fa614d6e78___MD_Powd.M 0004_final_masked.jpg,25,25,25,25
10394,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/58e3115f-684e-4be5-acf9-572c4dca49ad___MD_Powd.M 0514_final_masked.jpg,25,25,25,25
10395,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/755bd154-869b-4763-a209-4ed9bab24d6f___MD_Powd.M 0315_final_masked.jpg,25,25,25,25
10396,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/295289d1-6806-42af-98ed-9f5bc42494bb___MD_Powd.M 1006_final_masked.jpg,25,25,25,25
10397,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e6156505-67df-4faf-bfc5-7ba2534780f8___MD_Powd.M 0380_final_masked.jpg,25,25,25,25
10398,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d3b0bc08-5e7f-4cd3-8dae-7fede5d38ba0___UMD_Powd.M 0427_final_masked.jpg,25,25,25,25
10399,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b6e2ab1f-28c8-4953-8977-7c6b314b7d84___MD_Powd.M 0606_final_masked.jpg,25,25,25,25
10400,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/ecd46bd0-9780-4f1f-aa88-5a6ec0ff59d9___UMD_Powd.M 9992_final_masked.jpg,25,25,25,25
10401,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/eada88da-7982-425d-9d7b-ff4fa8c79e77___UMD_Powd.M 0578_final_masked.jpg,25,25,25,25
10402,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/e26c8d14-d466-4c4f-abb3-ab4ea04c134d___UMD_Powd.M 0618_final_masked.jpg,25,25,25,25
10403,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/fd525607-7054-4908-8c90-ec1b809ea3bb___UMD_Powd.M 0549_final_masked.jpg,25,25,25,25
10404,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/3f482be0-98b0-4655-9285-8866ceb1319a___MD_Powd.M 1064_final_masked.jpg,25,25,25,25
10405,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/8709422c-ac40-4f1c-8bc0-7448c91d651b___MD_Powd.M 9947_final_masked.jpg,25,25,25,25
10406,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b75135b2-159b-4f21-9a06-85d829a1d9f3___UMD_Powd.M 0735_final_masked.jpg,25,25,25,25
10407,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/6e35d47a-e735-4a88-8feb-3ebb8290454f___MD_Powd.M 0434_final_masked.jpg,25,25,25,25
10408,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/1e03653c-474c-4243-8784-ba7382d67793___MD_Powd.M 0134 copy_final_masked.jpg,25,25,25,25
10409,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/9db55354-8506-4c56-abfd-0deb2a8343dc___MD_Powd.M 0279_final_masked.jpg,25,25,25,25
10410,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b5ef63c4-5beb-4315-aa8f-e70ea0e631c4___UMD_Powd.M 0720_final_masked.jpg,25,25,25,25
10411,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/08ad0458-8077-4a99-86aa-d93af3cb4d67___MD_Powd.M 0218_final_masked.jpg,25,25,25,25
10412,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d89e20f7-9b00-47c9-8be7-3b9112f28f69___MD_Powd.M 0946_final_masked.jpg,25,25,25,25
10413,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/a772fe77-7647-498c-bb0d-41505aad8535___UMD_Powd.M 0048_final_masked.jpg,25,25,25,25
10414,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/03ef962a-db63-4e3c-8f50-8bc174946f44___UMD_Powd.M 0613_final_masked.jpg,25,25,25,25
10415,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/f3c74c5b-8646-4aa7-afe5-ae825976f067___UMD_Powd.M 0031_final_masked.jpg,25,25,25,25
10416,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/b2c2045c-73a6-406f-98fc-df24962a6902___UMD_Powd.M 0267_final_masked.jpg,25,25,25,25
10417,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/fa4371cc-aca3-48b0-a20c-1362b4b4732a___UMD_Powd.M 9996_final_masked.jpg,25,25,25,25
10418,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/109fbbd3-2020-4166-8258-2034978d3ca6___UMD_Powd.M 9837_final_masked.jpg,25,25,25,25
10419,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/196af359-f86e-4741-8b4e-ef44de2e8ee8___UMD_Powd.M 9630_final_masked.jpg,25,25,25,25
10420,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/d976a7ae-da3d-4fc7-b579-01b4f2053d52___MD_Powd.M 0504_final_masked.jpg,25,25,25,25
10421,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/aa5c8c2e-2eda-4ede-96cf-0edde1636d1f___MD_Powd.M 0751_final_masked.jpg,25,25,25,25
10422,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/583b5dea-7349-4320-a2ba-5fde5db4449d___UMD_Powd.M 0187_final_masked.jpg,25,25,25,25
10423,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Squash___Powdery_mildew/5b223ed5-509b-4a60-8538-bee1748a12e0___MD_Powd.M 1073_final_masked.jpg,25,25,25,25
10424,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/45b08cd4-63ef-428d-b220-3b8bb147291b___RS_NLB 3679_final_masked.jpg,9,9,9,9
10425,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281_final_masked.jpg,9,9,9,9
10426,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921_final_masked.jpg,9,9,9,9
10427,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy_final_masked.jpg,9,9,9,9
10428,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/937bf586-316f-4916-9a51-c9addfc9ff2a___RS_NLB 3733_final_masked.jpg,9,9,9,9
10429,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/e863323a-5d81-42c8-8503-dbdb00452e59___RS_NLB 3554_final_masked.jpg,9,9,9,9
10430,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056_final_masked.jpg,9,9,9,9
10431,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682_final_masked.jpg,9,9,9,9
10432,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/7ad6bd48-7732-4487-8182-8b1d11b10a07___RS_NLB 4270_final_masked.jpg,9,9,9,9
10433,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/640ff351-7941-4dd0-8276-d2325150dfad___RS_NLB 3513_final_masked.jpg,9,9,9,9
10434,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/9d5c72fa-9b60-45fa-aca8-98db5ef39f0b___RS_NLB 4098_final_masked.jpg,9,9,9,9
10435,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/d808adb1-8f84-4b4c-84ca-d3f93a349650___RS_NLB 3534_final_masked.jpg,9,9,9,9
10436,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/19d09715-275b-473b-a1e5-4febed1421db___RS_NLB 3703_final_masked.jpg,9,9,9,9
10437,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/86c4280e-2954-4d0c-b9d5-711cab634904___RS_NLB 3641_final_masked.jpg,9,9,9,9
10438,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/028159fc-995e-455a-8d60-6d377580a898___RS_NLB 4023_final_masked.jpg,9,9,9,9
10439,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/61d2e3ab-91a7-4bbc-93a2-c2376b3c434d___RS_NLB 4264_final_masked.jpg,9,9,9,9
10440,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519_final_masked.jpg,9,9,9,9
10441,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/72588a71-5b19-4867-a1d4-1a3addca8ab4___RS_NLB 3553 copy 2_final_masked.jpg,9,9,9,9
10442,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220_final_masked.jpg,9,9,9,9
10443,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/21e76128-1306-4a69-a0ff-60d4a824040f___RS_NLB 3661_final_masked.jpg,9,9,9,9
10444,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/203e38d5-5a1b-463a-85b8-cba4aa1da1b6___RS_NLB 0806_final_masked.jpg,9,9,9,9
10445,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/d22ff633-ea78-4d2f-ace7-cea0035e48d9___RS_NLB 0778_final_masked.jpg,9,9,9,9
10446,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/bd30a64c-92a4-422c-9bc1-7752f09e2809___RS_NLB  4507 copy_final_masked.jpg,9,9,9,9
10447,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/b525d51d-7e0b-4999-ae36-272ddd899fbb___RS_NLB 3737_final_masked.jpg,9,9,9,9
10448,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/236182d1-2b87-43d0-ac15-73c7059c70b8___RS_NLB 4239_final_masked.jpg,9,9,9,9
10449,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746_final_masked.jpg,9,9,9,9
10450,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/fc19258c-634e-4cc0-b6cf-0144c550ed80___RS_NLB 3834 copy_final_masked.jpg,9,9,9,9
10451,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057_final_masked.jpg,9,9,9,9
10452,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/da9a467c-be7b-4164-81a2-74b82f268bb6___RS_NLB 4122_final_masked.jpg,9,9,9,9
10453,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/e7510f80-69fa-49d3-b6c5-037a43c0622a___RS_NLB 3570_final_masked.jpg,9,9,9,9
10454,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054_final_masked.jpg,9,9,9,9
10455,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_final_masked.jpg,9,9,9,8
10456,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/36f36ace-ecdb-49af-b1ec-a29d8b0ae918___RS_NLB 3836 copy_final_masked.jpg,9,9,9,9
10457,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/66045b64-9ade-42cc-b572-2683245d6816___RS_NLB 4074_final_masked.jpg,9,9,9,9
10458,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481_final_masked.jpg,9,9,9,9
10459,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156_final_masked.jpg,9,9,9,9
10460,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/31a6d935-89b5-4feb-8fc6-44300ab3639e___RS_NLB 3640_final_masked.jpg,9,9,9,9
10461,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_final_masked.jpg,9,9,9,9
10462,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_final_masked.jpg,9,9,9,9
10463,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/b20f5280-a83b-46c0-a611-0febe7199789___RS_NLB 4038_final_masked.jpg,9,9,9,9
10464,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/921bc4df-da29-4371-bbd6-489e87ff3c49___RS_NLB 4133_final_masked.jpg,9,9,9,9
10465,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/6de48e30-eda0-403a-b24a-74642b4d9825___RS_NLB 4186_final_masked.jpg,9,9,9,9
10466,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/fed381d0-4407-4ec5-a178-d70ec1ca93d3___RS_NLB 3914_final_masked.jpg,9,9,9,9
10467,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/99f77104-ed40-46c6-aed2-91c58cc3ffa7___RS_NLB 4246_final_masked.jpg,9,9,9,9
10468,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/1955cc33-ecd0-4853-9743-3620d815bbfd___RS_NLB 3577_final_masked.jpg,9,9,9,9
10469,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/de023021-3b7a-4b88-bb83-7bcb09f80b6a___RS_NLB 4666 copy_final_masked.jpg,9,9,9,9
10470,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976_final_masked.jpg,9,9,9,9
10471,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/3ddba6ba-0467-45e1-b3d7-24b97ee2c767___RS_NLB 3720_final_masked.jpg,9,9,9,9
10472,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/6b2ebc67-09f1-4d57-bdb4-65f5f5a6c7a2___RS_NLB 3876_final_masked.jpg,9,9,9,9
10473,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/f09c5304-da39-4f77-a7d5-8c101b286509___RS_NLB 4019_final_masked.jpg,9,9,9,9
10474,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/c3b2b118-3ee2-46cf-8c21-4d93523f4ccb___RS_NLB 3671_final_masked.jpg,9,9,9,9
10475,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559_final_masked.jpg,9,9,9,9
10476,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/c8132bc8-730e-4920-a9f2-a0d05985d3dd___RS_NLB 0801_final_masked.jpg,9,9,9,9
10477,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928_final_masked.jpg,9,9,9,9
10478,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/7d027426-d1bb-40b5-9d82-55a7f78045bb___RS_NLB 3960_final_masked.jpg,9,9,9,9
10479,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/426fad97-a40f-4629-bac8-01488bca3507___RS_NLB 3821_final_masked.jpg,9,9,9,9
10480,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/0c3300b6-e4ca-401c-b34b-a9bf3dfa0a57___RS_NLB 3572_final_masked.jpg,9,9,9,9
10481,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/b7cc5fb5-a617-4137-bd5f-2236413ec4bc___RS_NLB 3794_final_masked.jpg,9,9,9,9
10482,/lustre/backup/WUR/WFSR/gaur001/PlantVillage-Dataset/raw/segmented/Corn_(maize)___Northern_Leaf_Blight/3f5a69a5-b918-4f7c-84e0-d74cc857698d___RS_NLB 4143_final_masked.jpg,9,9,9,9
